,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
515,0.4331079531513436,-0.4059417271884834,-0.9378802311514516,2021-02-16,cloudy,-27.136555702855087,2021,2,16,1,0,0
263,0.2057968037340799,-1.3065215229226008,-1.093895056734405,2021-01-24,cloudy,-61.06935069876205,2021,1,24,1,0,0
955,0.5210648764527586,-0.5757879698130661,-1.466424327802514,2021-03-27,sunny,-130.70001994714588,2021,3,27,0,0,1
904,-0.7333128075836657,2.149574534867287,-1.6388073071221778,2021-03-23,sunny,-206.1646227424847,2021,3,23,0,0,1
271,-0.3961854447498169,0.7510253041897702,-0.0569790549777396,2021-01-25,sunny,-3.097313022776227,2021,1,25,0,0,1
611,0.8165348797737704,0.0023851979152351,-0.2833977744562524,2021-02-24,rainy,59.15378044441471,2021,2,24,0,1,0
890,0.2149655906260935,0.097219232002918,-1.6786883628286566,2021-03-22,rainy,-101.7745595079342,2021,3,22,0,1,0
365,-0.7731925102234387,-1.4899330082214923,-0.7243113192311228,2021-02-02,cloudy,-149.7341686555185,2021,2,2,1,0,0
381,-0.0778547559408507,0.3827324300122681,-1.0180418752873648,2021-02-04,cloudy,-129.76537806030217,2021,2,4,1,0,0
451,-0.7303570955579599,-0.7623615367276093,0.9687443931111454,2021-02-10,rainy,67.48330260249838,2021,2,10,0,1,0
146,1.6043263194156412,0.2080695296299638,1.5148822938930058,2021-01-14,sunny,137.71005569413558,2021,1,14,0,0,1
145,1.9517610122678135,1.23994054982736,1.925805737459527,2021-01-14,sunny,236.7861276318773,2021,1,14,0,0,1
841,0.895555985551324,-0.131908639779967,0.6051200840821667,2021-03-17,sunny,89.83178450339138,2021,3,17,0,0,1
627,1.6481349322075596,0.1642277554873339,-1.4718350074635869,2021-02-26,sunny,28.020098655689008,2021,2,26,0,0,1
723,-0.6597112472096701,0.4740078672770297,0.2179033871216689,2021-03-07,sunny,-15.277140663906971,2021,3,7,0,0,1
840,0.3111244460936535,-1.0783610908167798,-0.0722387586716679,2021-03-17,sunny,-42.51697666333051,2021,3,17,0,0,1
633,0.8644361988595057,-0.7421650204064419,0.6536185954403606,2021-02-26,sunny,114.28296485794031,2021,2,26,0,0,1
797,-0.5428614760167177,0.4160500462614255,-0.493319883362194,2021-03-13,cloudy,-102.49229133702416,2021,3,13,1,0,0
525,-2.437564359199356,1.11492455949028,0.3351056201959989,2021-02-17,rainy,-233.75235721497015,2021,2,17,0,1,0
783,-2.5933885647417103,0.0972508769777861,0.3251987146870653,2021-03-12,cloudy,-107.82415530083034,2021,3,12,1,0,0
917,0.3741550859708025,0.4095517782376913,-0.0004173264126201,2021-03-24,cloudy,53.21988698368656,2021,3,24,1,0,0
518,-1.857483271594538,0.3825981367234629,0.7301835311296144,2021-02-16,cloudy,-140.1246278071389,2021,2,16,1,0,0
397,1.0791947281124892,-2.004215715498915,-0.0234231050214521,2021-02-05,sunny,52.75052262246528,2021,2,5,0,0,1
813,-0.1867091118097792,-1.6845172554248828,0.9909091736848452,2021-03-15,cloudy,52.50800482964401,2021,3,15,1,0,0
344,-0.4957954945452093,1.2165777137429403,0.0660602617864925,2021-01-31,rainy,5.435022753603853,2021,1,31,0,1,0
210,-1.1506920042566469,0.6006052017330761,-1.022855040804214,2021-01-19,cloudy,-63.12852937792702,2021,1,19,1,0,0
770,-1.026007251625782,-0.4596264422694389,0.7669904505595512,2021-03-11,rainy,-0.3981254107593628,2021,3,11,0,1,0
953,-1.0707526215105423,1.0544517269311366,-0.1799248358123509,2021-03-27,sunny,-80.25713303886681,2021,3,27,0,0,1
924,-1.6882300277714322,-0.1124659825595527,-0.0261922373442504,2021-03-25,cloudy,-66.74626222026849,2021,3,25,1,0,0
331,0.240996732045121,-0.9723179180265172,1.2598753315170157,2021-01-30,sunny,175.42782790244064,2021,1,30,0,0,1
425,-0.2141666562000842,-0.4990166379941829,1.8495912466796365,2021-02-08,sunny,139.1306564699284,2021,2,8,0,0,1
318,0.8576619101224521,-0.1105905028082072,-0.2562326979954389,2021-01-29,cloudy,-4.69492114667711,2021,1,29,1,0,0
406,-1.1265894258719975,-0.953804420272564,1.2098372221840976,2021-02-06,sunny,-17.813051640188892,2021,2,6,0,0,1
719,-1.7126293226824552,0.6129523681830006,-0.4762244363146694,2021-03-06,sunny,-91.15211308468588,2021,3,6,0,0,1
519,-0.0319110756341408,-0.1736082357193817,0.6772459164163702,2021-02-16,rainy,56.64571590883152,2021,2,16,0,1,0
434,1.336527949436392,-0.3691818379424436,2.16323594928069,2021-02-09,rainy,270.6679618660577,2021,2,9,0,1,0
680,-0.4674410096259063,-0.8601533849246632,1.3071838450812574,2021-03-03,cloudy,56.49121153951089,2021,3,3,1,0,0
259,-0.130106954193704,0.0939532293855687,0.1237219142335065,2021-01-24,sunny,-71.74776320640689,2021,1,24,0,0,1
181,-0.425542212771448,1.4219755592924648,0.0277621316255014,2021-01-17,cloudy,-80.38814704014162,2021,1,17,1,0,0
859,-1.6567151023219535,-0.9855107376841508,0.0386305518401881,2021-03-19,sunny,-142.2846429560834,2021,3,19,0,0,1
748,-1.8388466037584985,1.96676397193474,-2.121176444902436,2021-03-09,sunny,-252.03485266117076,2021,3,9,0,0,1
709,-0.1162297003871491,-0.9474885949068796,0.5072389511096153,2021-03-05,rainy,37.61543506248103,2021,3,5,0,1,0
359,-0.1341327827684201,1.2213849594591983,-0.1697582939024854,2021-02-02,sunny,-63.65938127476077,2021,2,2,0,0,1
644,0.6433144650629279,-1.5706234086334527,0.4938367762809563,2021-02-27,sunny,80.02915624468599,2021,2,27,0,0,1
936,-1.4704017351380814,1.0104275531255087,-0.9549427576172388,2021-03-26,cloudy,-222.78763541611823,2021,3,26,1,0,0
905,-1.4589407305973254,0.1698779597969244,-0.6527614493487129,2021-03-23,sunny,-179.06998419731275,2021,3,23,0,0,1
593,-2.579050745189474,-0.9375093861087292,0.7289298673852393,2021-02-23,sunny,-106.95399254535224,2021,2,23,0,0,1
810,-0.0333192828451529,-1.5308034973994926,-0.1928418285439646,2021-03-14,sunny,-10.18007955745208,2021,3,14,0,0,1
429,-0.3781780468929897,0.8528890972688773,-0.5870162885051485,2021-02-08,cloudy,-81.94727281016986,2021,2,8,1,0,0
992,-0.4102186927803287,1.3821818883931385,1.4863992534663846,2021-03-31,rainy,123.19813952962738,2021,3,31,0,1,0
774,-0.0357680718602211,2.3807453512197503,-1.6108784034499335,2021-03-11,cloudy,-120.1497056088226,2021,3,11,1,0,0
736,0.3960865849565602,-0.5914026678081108,1.422983496516106,2021-03-08,sunny,117.29124823282731,2021,3,8,0,0,1
366,0.8375479141463265,1.9608808125139103,-0.8991129384265388,2021-02-02,sunny,44.236533161947605,2021,2,2,0,0,1
710,-0.8425717017130081,-1.5429214471542902,-2.3137731131722004,2021-03-05,sunny,-92.20658257281994,2021,3,5,0,0,1
650,-0.3108861716984717,0.0974001662687834,0.0884220870446614,2021-02-28,sunny,-34.454499930401965,2021,2,28,0,0,1
66,-0.7946363210714987,0.1979672899449674,-0.3462494476473099,2021-01-06,sunny,-68.7677031639998,2021,1,6,0,0,1
610,-0.3166552950521069,0.5969064812479539,-0.40129780513351,2021-02-24,cloudy,-0.8671672893381981,2021,2,24,1,0,0
831,-0.8601288762924614,-1.989269466161284,1.0607149993421696,2021-03-16,cloudy,-59.59099450976888,2021,3,16,1,0,0
662,0.4242526181008702,-0.8490728726936604,-0.2215743982040006,2021-03-01,sunny,60.69013433952241,2021,3,1,0,0,1
935,1.1318119568284526,-1.6847289588739411,-0.1476374145148375,2021-03-26,sunny,148.39722388416618,2021,3,26,0,0,1
439,0.1564762569462989,-0.2163439782957261,1.4148741359224224,2021-02-09,sunny,-14.852420673241523,2021,2,9,0,0,1
601,-0.3263184621583181,0.6027076564293296,0.5128364575927566,2021-02-24,cloudy,-15.614500350317382,2021,2,24,1,0,0
100,0.2390870803735992,-0.6078874462819541,-0.9733759675567484,2021-01-10,rainy,-35.01923531865875,2021,1,10,0,1,0
465,0.5407735853003902,-1.8180776303835693,0.2014799467044328,2021-02-11,cloudy,66.21848628146373,2021,2,11,1,0,0
717,-0.5966708555383098,0.5670582125201824,-0.4237882485494763,2021-03-06,cloudy,-145.07234747692706,2021,3,6,1,0,0
860,0.1406719033079609,-0.7436721747008731,-1.216076580745861,2021-03-19,sunny,-39.64256513191977,2021,3,19,0,0,1
777,-0.4813926240476333,1.3970653013137426,0.0908259270363252,2021-03-11,sunny,-81.16592320002664,2021,3,11,0,0,1
60,0.2466021862613344,-0.6255570351092533,0.4209182841756566,2021-01-06,rainy,-16.49304371921164,2021,1,6,0,1,0
150,1.264983329856256,-0.3007838764760271,-1.34841308775612,2021-01-14,sunny,60.83463041892424,2021,1,14,0,0,1
865,-1.2631729120851545,-2.7773591454274333,-0.3406923438779304,2021-03-19,sunny,-187.1700170768379,2021,3,19,0,0,1
512,-0.3948495140334503,-0.2677335368939664,-0.1906534935813993,2021-02-16,sunny,-117.91624391431338,2021,2,16,0,0,1
894,0.2524966270768724,0.8203217972614217,-0.9180047698190454,2021-03-22,sunny,-71.82287398124107,2021,3,22,0,0,1
337,0.1591917666688115,-0.9880966879686112,1.0374447967309102,2021-01-31,cloudy,55.9902502091213,2021,1,31,1,0,0
261,0.0086278989175763,0.5270042084546597,0.6168865543932788,2021-01-24,sunny,28.59560048285612,2021,1,24,0,0,1
364,0.1887785967938285,0.5238910238342056,-1.936279805846507,2021-02-02,cloudy,-101.5868357575867,2021,2,2,1,0,0
745,0.7117852680970441,-0.9379475952614882,-0.2881314527267264,2021-03-09,cloudy,42.28960080311988,2021,3,9,1,0,0
126,-0.6432576017887388,-1.1335928256384589,1.5877615237453675,2021-01-12,cloudy,22.13529071272656,2021,1,12,1,0,0
400,-0.9389815726777851,1.0170209914132446,0.3930629339800916,2021-02-06,cloudy,-10.110198380936907,2021,2,6,1,0,0
759,1.0121331898223096,-0.0441397188478062,0.4966151984838515,2021-03-10,cloudy,49.531212075806856,2021,3,10,1,0,0
401,-0.3646935443916854,0.1567038552723639,-0.2803554951845091,2021-02-06,sunny,-48.02781202027321,2021,2,6,0,0,1
688,-0.453804041052001,0.4032645401632468,-0.3702424407043429,2021-03-03,sunny,-109.93795128292687,2021,3,3,0,0,1
239,0.8672766288084278,-0.8483205228052325,0.051574942769889,2021-01-22,sunny,79.60286325340401,2021,1,22,0,0,1
720,1.9507753952317897,-0.5096521817516535,-1.7062701906250126,2021-03-06,sunny,16.409011922438225,2021,3,6,0,0,1
8,-0.381735087240566,-0.1527944634020866,-0.4482827991587956,2021-01-01,sunny,3.1811537799277048,2021,1,1,0,0,1
811,0.045165855938831,1.8593463338516285,0.1354546631899805,2021-03-14,sunny,-5.346771902980176,2021,3,14,0,0,1
104,0.8801789120807822,-1.6981058194322545,-0.2069036761639717,2021-01-10,rainy,52.78852238705537,2021,1,10,0,1,0
328,0.0521650792609744,-0.7395629963913133,-1.1043833394284506,2021-01-30,sunny,-125.8382835798796,2021,1,30,0,0,1
648,-0.5270916102240418,-0.5362701440867851,0.4727896560219311,2021-02-28,sunny,-88.44635929505192,2021,2,28,0,0,1
281,-0.9191134448699436,0.1927538490652161,0.0213512238435486,2021-01-26,cloudy,-24.27527843614313,2021,1,26,1,0,0
591,-0.3327587645752237,-0.2040078724765029,-1.2595961687997217,2021-02-23,cloudy,-138.05353442225396,2021,2,23,1,0,0
437,0.553132064207584,-0.0457039606602348,1.5133280825732052,2021-02-09,rainy,126.79225154916584,2021,2,9,0,1,0
378,-1.6659560767977184,1.626649562301582,1.914229697062814,2021-02-04,sunny,-42.42389181504205,2021,2,4,0,0,1
546,-0.4164990824366925,-0.2768229947738883,0.960047741149928,2021-02-19,cloudy,-7.553149303587254,2021,2,19,1,0,0
370,0.9901213838791936,-1.3647582300824324,-0.8391294028422137,2021-02-03,sunny,68.91400068642552,2021,2,3,0,0,1
538,0.4820806086722011,-0.0548881847543884,-0.8998864767434843,2021-02-18,sunny,-9.195056876288024,2021,2,18,0,0,1
34,-0.3479121493261526,0.15634896910398,-1.980796468223927,2021-01-04,sunny,-200.06527677461392,2021,1,4,0,0,1
746,-1.2402163364077703,0.9000542427640723,0.4178005832060814,2021-03-09,sunny,-79.48995507106616,2021,3,9,0,0,1
314,1.454035748839167,-0.2568696973319169,-0.780279868390064,2021-01-29,sunny,23.874935401603068,2021,1,29,0,0,1
107,1.5327792143584575,1.469358769900285,-0.1871838500258336,2021-01-10,cloudy,85.95110210339601,2021,1,10,1,0,0
354,0.4226286217088256,-1.3597807255038137,0.5290452383344316,2021-02-01,sunny,61.544077236945846,2021,2,1,0,0,1
613,1.8492637284793416,0.6722947570124355,-0.4351535517216374,2021-02-25,cloudy,121.95876082916838,2021,2,25,1,0,0
752,-1.776388616346576,0.2155530537886848,-1.638423625741792,2021-03-09,cloudy,-193.00962670748817,2021,3,9,1,0,0
452,-0.8215498256031326,-1.5482543228490424,-1.0060368579203915,2021-02-10,cloudy,-136.5748857569836,2021,2,10,1,0,0
771,-1.0182793255668514,-0.6545701349975839,0.2477063784668243,2021-03-11,sunny,-77.04677241991766,2021,3,11,0,0,1
656,-1.4269376854269915,-0.9325702298970132,-0.4994167610220383,2021-03-01,sunny,-173.65075069495524,2021,3,1,0,0,1
27,-1.3915052694042196,0.8690063428187611,0.9341797484997248,2021-01-03,rainy,-42.00655698475959,2021,1,3,0,1,0
682,-0.4980324506923049,1.9295320538169856,-0.437820044744434,2021-03-03,sunny,-82.10893734884115,2021,3,3,0,0,1
844,-0.2789816053030303,0.5298337834749577,-0.4314143411046852,2021-03-17,sunny,-63.77761029515715,2021,3,17,0,0,1
30,-0.9774648772458692,0.87938994191337,0.1474344016509719,2021-01-03,sunny,-20.876180517280176,2021,1,3,0,0,1
858,-1.139008193116965,-1.214401382959259,0.6479677910098883,2021-03-19,sunny,5.105321952112973,2021,3,19,0,0,1
453,0.1723391392291887,-1.649216974417132,-0.832186034150062,2021-02-10,rainy,-103.56001850621286,2021,2,10,0,1,0
222,0.5066690260283885,-0.6222254717550558,1.0137505474982609,2021-01-20,cloudy,51.03050652604361,2021,1,20,1,0,0
511,-1.079931508363423,-1.1474686524111024,1.126635922106507,2021-02-15,sunny,-41.92814971896704,2021,2,15,0,0,1
350,-0.9444462559182504,-0.4100496932025484,-0.466419096735943,2021-02-01,sunny,-119.27057436063,2021,2,1,0,0,1
683,-1.227636420410408,0.0381273840949346,-0.142687712073465,2021-03-03,cloudy,-49.70990168202016,2021,3,3,1,0,0
862,-0.6088151174171313,-0.2261224697639562,0.6335339024604004,2021-03-19,cloudy,-16.34478029832303,2021,3,19,1,0,0
973,-0.5892289865101498,-0.4484650062040592,1.151733974780799,2021-03-29,sunny,67.55760969154372,2021,3,29,0,0,1
782,0.1646438095263976,0.8851875412089273,1.0400862450537032,2021-03-12,sunny,-47.68439440824814,2021,3,12,0,0,1
480,1.3426220105103532,-0.7399358529652597,0.0286205041877828,2021-02-13,rainy,84.97421136671827,2021,2,13,0,1,0
240,-2.582796632969945,-1.1539503636520094,0.0328087476137118,2021-01-22,sunny,-124.25394381768784,2021,1,22,0,0,1
536,0.2050866252318538,1.1615338035591172,0.3822027877852936,2021-02-18,sunny,21.3052880732008,2021,2,18,0,0,1
791,0.7553956956633383,0.867407411354918,1.1244191845103682,2021-03-13,sunny,168.8088123487617,2021,3,13,0,0,1
288,0.7694301781773039,0.3305327432349157,-0.1622184475766908,2021-01-26,sunny,25.693530169212707,2021,1,26,0,0,1
961,0.7741606098188164,-0.7744589687708259,0.3464944420067607,2021-03-28,cloudy,46.60202323311757,2021,3,28,1,0,0
588,-0.1073052762911746,-0.7196043885517929,-0.0616264020956474,2021-02-22,sunny,-56.95670491491974,2021,2,22,0,0,1
250,1.404545514939712,0.1464407704782498,0.0782111810921521,2021-01-23,cloudy,171.62902427619406,2021,1,23,1,0,0
293,-0.6579260925367952,0.9688826385630508,0.7966721083646714,2021-01-27,cloudy,45.37877948292809,2021,1,27,1,0,0
872,-0.955945000492777,-0.3459817756993864,-0.0422571516606426,2021-03-20,sunny,-59.086863818874,2021,3,20,0,0,1
149,-0.1473536645828436,1.0598062949337743,-0.8866142600561124,2021-01-14,cloudy,-81.54990004984249,2021,1,14,1,0,0
856,0.4066570874668812,1.2016978556675064,-1.1980928801910382,2021-03-19,rainy,-64.3701348629,2021,3,19,0,1,0
638,-0.8540957393017248,-2.5529898158340787,0.3130677016509013,2021-02-27,rainy,-105.36834120469992,2021,2,27,0,1,0
305,-1.6196845653727006,0.5726270172050857,-0.97416743504299,2021-01-28,sunny,-148.93968918504916,2021,1,28,0,0,1
550,-0.9898225495471192,0.6436312754533384,0.3711725526490392,2021-02-19,sunny,-81.06968284239848,2021,2,19,0,0,1
257,-0.2815754308001021,-0.5893867019785693,-0.7997861383857707,2021-01-24,sunny,-57.32507916059841,2021,1,24,0,0,1
713,-0.608291150081495,-0.640725724190199,-0.7408667042040726,2021-03-06,rainy,-88.98348241359155,2021,3,6,0,1,0
327,-0.0344750460883982,0.0726778991037898,-0.9333162402269224,2021-01-30,cloudy,-97.2300286576795,2021,1,30,1,0,0
750,-1.0987684566672995,-1.400256208127942,0.2950757833018624,2021-03-09,rainy,-32.59014574325659,2021,3,9,0,1,0
603,-1.2348258203536526,0.402341641177549,1.139400684543301,2021-02-24,cloudy,-14.080082217550189,2021,2,24,1,0,0
399,-0.463996423330844,-0.1772466161893988,-0.9505179454445304,2021-02-05,cloudy,-86.60891551482484,2021,2,5,1,0,0
5,1.0723006472880914,-0.5037094373682366,0.5709498398461205,2021-01-01,sunny,127.3423368526436,2021,1,1,0,0,1
343,-0.6555450294843581,0.0675168571743248,0.1125575309064542,2021-01-31,sunny,-52.43562770776421,2021,1,31,0,0,1
520,-0.4136189807597473,-0.7474548114407578,1.9436211856492929,2021-02-16,sunny,35.891802935749595,2021,2,16,0,0,1
877,1.3250140528868153,0.2053325637779597,1.2760753460061875,2021-03-20,sunny,185.92845716275616,2021,3,20,0,0,1
702,-1.0272968770754625,0.3233565314802586,-1.012673123768591,2021-03-05,sunny,-108.21842262293283,2021,3,5,0,0,1
249,-2.2555642294021894,-1.0225068436356035,0.3872804753950634,2021-01-23,cloudy,-165.32263984088817,2021,1,23,1,0,0
155,1.0289354925948542,-0.0722870075600049,-0.3049636378544204,2021-01-14,sunny,-2.7228930150733603,2021,1,14,0,0,1
282,-0.4043522196239997,-0.7352957182829736,-1.099970807569307,2021-01-26,sunny,-25.0575960275508,2021,1,26,0,0,1
208,-0.907300121525327,0.2242522209656819,-0.7905230218330772,2021-01-19,rainy,-109.43821114245551,2021,1,19,0,1,0
599,0.4154006261711268,-1.0314824603152577,0.2843145189979445,2021-02-23,cloudy,-15.9830932774301,2021,2,23,1,0,0
441,-1.2140774030941206,-0.4409226322925914,-0.6878376110286823,2021-02-09,sunny,-172.34399077338531,2021,2,9,0,0,1
589,-0.8795570973113842,-0.300006659011757,-0.334621605954122,2021-02-23,sunny,-84.47296955812344,2021,2,23,0,0,1
418,0.2587975673406087,1.0402389642495586,0.6422109433294259,2021-02-07,cloudy,126.19404394818108,2021,2,7,1,0,0
202,0.6225191403049977,-0.6311919417468571,-0.8624932997247339,2021-01-19,sunny,61.97846622267756,2021,1,19,0,0,1
984,1.9979560797500049,-0.8565493082342095,-1.4219198716404369,2021-03-30,sunny,-10.975899888080209,2021,3,30,0,0,1
508,-0.7038590359904466,-0.7707843007065652,-0.0808116129437409,2021-02-15,cloudy,-79.4574826977491,2021,2,15,1,0,0
969,-0.8612256850547025,1.9100649530990337,0.9060446582753852,2021-03-29,rainy,56.3240792144742,2021,3,29,0,1,0
117,-1.272558135032317,1.51875933696358,-1.4812459621972984,2021-01-11,sunny,-118.59714209727268,2021,1,11,0,0,1
605,-1.2305460456453867,-0.5069066148368306,-0.7195738559179508,2021-02-24,cloudy,-75.16854328164466,2021,2,24,1,0,0
37,0.5592989813908843,-1.063695591025548,0.9508336970037996,2021-01-04,sunny,87.85499094168065,2021,1,4,0,0,1
893,0.5140041798160635,1.0875463154668945,-1.261491746790615,2021-03-22,sunny,-72.64819069392854,2021,3,22,0,0,1
927,-0.8014968853943748,-0.6471814318477607,0.2711701846373109,2021-03-25,sunny,-42.39969819416703,2021,3,25,0,0,1
163,0.4734882616664622,1.8552462094204791,0.1408106518782359,2021-01-15,sunny,49.019882594489296,2021,1,15,0,0,1
159,2.079176664795037,-0.9074659814202976,0.3200319320927313,2021-01-15,cloudy,194.99708385045767,2021,1,15,1,0,0
40,-0.3615992807816198,1.0645851361278518,-0.1445668169337359,2021-01-04,sunny,-5.473237083222681,2021,1,4,0,0,1
706,-0.0201291038775374,0.7750232632241703,-0.3337909603535641,2021-03-05,sunny,-70.60708136079131,2021,3,5,0,0,1
693,-2.659172237996741,0.6063195243593807,-1.1838806401933175,2021-03-04,cloudy,-295.6099309150574,2021,3,4,1,0,0
221,0.4958506689654304,-1.3205253468280322,-0.1149617662774946,2021-01-20,sunny,33.785243225315035,2021,1,20,0,0,1
422,-0.913594509977107,0.8097407308144474,0.3759274257674802,2021-02-07,rainy,-71.88607275192669,2021,2,7,0,1,0
380,-0.960504381633148,-0.7931173627076716,2.412453679543749,2021-02-04,sunny,92.74952496816483,2021,2,4,0,0,1
857,-0.8868796038714377,0.6343866731890512,0.7979131965667455,2021-03-19,cloudy,14.874553345104223,2021,3,19,1,0,0
500,-0.1161039390343665,-2.0306844677814944,0.4937417773491884,2021-02-15,rainy,-4.775773641146557,2021,2,15,0,1,0
18,0.9667680111664602,0.5080679093914777,-0.5643010333021604,2021-01-02,sunny,110.16833901283438,2021,1,2,0,0,1
863,0.9943943913154988,1.3191368763015756,1.738872677454511,2021-03-19,sunny,219.5162162261376,2021,3,19,0,0,1
510,-0.8791606288350748,-0.2311016075929965,0.0518203894824215,2021-02-15,sunny,-95.3086763322921,2021,2,15,0,0,1
996,-1.226196191783019,0.1833391992576012,-0.3751471166612838,2021-03-31,rainy,-128.96654489078497,2021,3,31,0,1,0
428,0.8568306119026912,-0.6510255933001469,0.3187276529430212,2021-02-08,cloudy,88.8303648799381,2021,2,8,1,0,0
