,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
89,1.304213891849503,0.1048116080722816,0.7386070289928207,2021-01-09,sunny,106.12389641383854,2021,1,9,0,0,1
69,1.070360016973174,-0.7200014312908092,0.2934713976498223,2021-01-07,sunny,166.21050957794836,2021,1,7,0,0,1
835,0.259832495003476,-0.7371851695709141,0.6726367185680938,2021-03-17,sunny,-21.704835109942948,2021,3,17,0,0,1
68,0.9380925409056456,0.2967331724941133,-0.3655510899860373,2021-01-07,sunny,92.78097014406788,2021,1,7,0,0,1
780,-1.1196282336804544,-0.7967753063063009,-0.7239287040586021,2021-03-12,rainy,-144.0720090686921,2021,3,12,0,1,0
438,1.183119557331707,0.7188971655282916,1.4969109935208271,2021-02-09,sunny,234.34534008437168,2021,2,9,0,0,1
106,-1.0002153473895647,-1.5447710967776116,0.8443629764015471,2021-01-10,cloudy,6.65895549093765,2021,1,10,1,0,0
747,0.6620053664519022,-0.3408744105694707,-0.5935203173475259,2021-03-09,sunny,35.90731023154761,2021,3,9,0,0,1
674,-0.564317909682489,0.227345950143481,-0.6795930425441441,2021-03-02,cloudy,-18.99281170953576,2021,3,2,1,0,0
403,-0.4287020655858288,-0.6378405564735843,1.4622141707804197,2021-02-06,sunny,27.95071123487469,2021,2,6,0,0,1
21,-0.8707971491818818,-0.5788496647644155,-0.6848100909403132,2021-01-02,sunny,-40.64631664058805,2021,1,2,0,0,1
498,-0.4513030371025261,0.2656879749662359,-1.5669947108616025,2021-02-14,cloudy,-125.35647220072184,2021,2,14,1,0,0
639,-0.4733609255024787,-0.2035706714734769,-1.77474481518865,2021-02-27,sunny,-61.608178017501785,2021,2,27,0,0,1
703,-0.8396324471731914,-1.368245095338391,0.6079925094063973,2021-03-05,rainy,-47.842868154641614,2021,3,5,0,1,0
116,0.4331187294489333,-0.2101888137967623,0.7375215134138817,2021-01-11,rainy,55.01813724259145,2021,1,11,0,1,0
930,-0.216949569936649,0.4453932508947973,-0.4706376581547914,2021-03-25,sunny,-46.57565159858586,2021,3,25,0,0,1
160,0.9265583009670963,0.5580818806186658,2.5402316207591715,2021-01-15,rainy,241.4153028741367,2021,1,15,0,1,0
316,-0.4015706755129159,0.5620131059141816,-0.0912670197261759,2021-01-29,cloudy,19.95952984705096,2021,1,29,1,0,0
669,-1.188944955203736,0.7732529774025997,0.7471883342046318,2021-03-02,sunny,-21.263068873685462,2021,3,2,0,0,1
802,0.7324240097548762,-0.3752224007606727,0.5400944605248059,2021-03-14,sunny,85.07330856451631,2021,3,14,0,0,1
554,-1.2663426769629542,-0.0614947642848861,0.522557601998812,2021-02-19,cloudy,-24.39775381973448,2021,2,19,1,0,0
580,-1.0930615087305058,-1.4912575927056055,0.3960067126616453,2021-02-22,sunny,-60.77756209189064,2021,2,22,0,0,1
67,-0.1219449276002772,0.3390592559424304,0.0132397676675335,2021-01-07,sunny,-16.713994656198985,2021,1,7,0,0,1
724,-0.3775469190592885,0.8546427287124486,-0.2058340252187376,2021-03-07,rainy,-81.0283330077591,2021,3,7,0,1,0
176,-0.7267120259827976,-0.2171631157241669,-0.0577565583787127,2021-01-16,sunny,-87.00652728615755,2021,1,16,0,0,1
620,-0.2789142751032398,1.4315677574492909,0.8179776072548057,2021-02-25,sunny,11.708255530237974,2021,2,25,0,0,1
108,0.0306018243385178,-0.0696415784469355,0.9971179807917596,2021-01-10,cloudy,102.41361604602643,2021,1,10,1,0,0
341,1.8334353618156785,0.3557035157239844,0.1418066391534544,2021-01-31,rainy,150.01268587794075,2021,1,31,0,1,0
444,0.6041367404426842,-1.6295836027484385,-1.846531981664673,2021-02-09,sunny,-105.6640870863438,2021,2,9,0,0,1
63,0.6140793703460803,0.9222066715665268,-0.1550100930908342,2021-01-06,cloudy,130.2276210432158,2021,1,6,1,0,0
485,1.9887319185953911,1.1172834656881905,0.1989894944051877,2021-02-13,sunny,197.98783722076288,2021,2,13,0,0,1
587,-0.1527744235454086,-1.2986867221630902,0.3528166064943783,2021-02-22,sunny,7.559651684086601,2021,2,22,0,0,1
749,0.4307711349456414,-0.1498915917331393,-0.5359145616661618,2021-03-09,sunny,-57.989900610367485,2021,3,9,0,0,1
712,0.276871905846128,-0.9711045704444846,0.8689634868967954,2021-03-06,sunny,65.00162070743497,2021,3,6,0,0,1
584,-2.262243635243806,-1.3227331195217955,-0.4292238995721983,2021-02-22,sunny,-217.80580282264776,2021,2,22,0,0,1
726,-1.6429652935306092,-0.4060717962598319,-0.4367483374580074,2021-03-07,cloudy,-157.25325502747785,2021,3,7,1,0,0
454,-0.7537044661806008,0.1376898259033473,-0.5189002044248521,2021-02-10,sunny,-35.619703658956865,2021,2,10,0,0,1
548,-0.6844015561404262,-0.7112857556104383,-0.8746625219888452,2021-02-19,cloudy,-98.7626569832237,2021,2,19,1,0,0
92,0.7290905621775369,0.1289829107574106,0.0519453957961389,2021-01-09,cloudy,-6.875387838035898,2021,1,9,1,0,0
353,-0.5327027919795545,1.0907497344345,-1.7776669547337065,2021-02-01,rainy,-81.65464035953809,2021,2,1,0,1,0
115,0.2456164279017758,-0.032996480264666,0.8425887964569804,2021-01-11,sunny,37.46420374109182,2021,1,11,0,0,1
732,-0.9108503776386524,1.4028447401002433,1.1483505806911265,2021-03-07,sunny,-24.53620999468969,2021,3,7,0,0,1
348,-0.6945678597313655,-0.1496345403276707,1.3263858966870303,2021-02-01,cloudy,44.08076482305071,2021,2,1,1,0,0
812,-1.0922179413406234,0.6986502343077553,-0.3925672579651524,2021-03-15,sunny,-118.87921738230268,2021,3,15,0,0,1
496,0.079121723929535,0.8505306835234382,-0.0451133036933348,2021-02-14,cloudy,-69.48415173286892,2021,2,14,1,0,0
807,-1.506998398214272,0.6764607323616232,1.285984007080293,2021-03-14,sunny,-27.82963715202911,2021,3,14,0,0,1
516,0.9853175089398668,0.766919669661199,1.0653154920979948,2021-02-16,sunny,151.1055161134449,2021,2,16,0,0,1
143,-0.9842090022728482,-0.1877949219748069,-2.0195400853867214,2021-01-13,sunny,-206.8479712878253,2021,1,13,0,0,1
468,0.4667506504184351,0.1611063222416784,-1.3032200826784146,2021-02-12,cloudy,-74.29955707612996,2021,2,12,1,0,0
679,-1.641703228809784,0.2756665493407744,-0.7308735859513859,2021-03-03,cloudy,-169.45007613731423,2021,3,3,1,0,0
645,0.4173188210318355,-0.944368490824294,-1.550429345083481,2021-02-28,sunny,-115.31876429548632,2021,2,28,0,0,1
891,0.0732854320076454,-0.4618938153542846,0.701783372117029,2021-03-22,sunny,27.38538718541774,2021,3,22,0,0,1
23,-0.4213275873246805,-0.4693107362791067,0.768770644399475,2021-01-03,sunny,7.055509318538136,2021,1,3,0,0,1
93,-1.0485529650670926,-1.4200179371789752,-0.3023027505753355,2021-01-09,cloudy,-88.78246203193775,2021,1,9,1,0,0
79,0.4936440875248639,0.4870153259803794,-1.7140461160489964,2021-01-08,cloudy,19.38784574478649,2021,1,8,1,0,0
790,0.2756006739840563,1.4350493867891545,0.258716440229746,2021-03-13,sunny,-39.19314599328008,2021,3,13,0,0,1
475,1.252001982753031,-1.1446926312425976,1.38418672458082,2021-02-12,cloudy,123.18030145396811,2021,2,12,1,0,0
604,-0.3091144447717088,-0.2334666615436927,0.8002979493400275,2021-02-24,sunny,14.267176995283563,2021,2,24,0,0,1
832,-0.7255973784635843,-1.3833639553950554,0.6947491436560059,2021-03-16,sunny,63.85649065103715,2021,3,16,0,0,1
798,-0.761573388256559,2.011256681463137,-1.3479254226291204,2021-03-13,sunny,-148.55506289032235,2021,3,13,0,0,1
981,-0.7756641079399706,-0.1880897380496502,1.9026181983698311,2021-03-30,sunny,57.25499436895132,2021,3,30,0,0,1
440,0.4170435029676035,0.6878813911747546,-1.2037351921997794,2021-02-09,sunny,-87.75517835917736,2021,2,9,0,0,1
870,0.7717905512136674,0.8235041539637314,-0.1715463312222481,2021-03-20,sunny,52.71864912359063,2021,3,20,0,0,1
573,0.6993804835878171,-1.0612222874459092,-0.8781903428100731,2021-02-21,rainy,21.440809114075066,2021,2,21,0,1,0
866,1.3018462295649984,-0.6280875596415789,0.6898181645347884,2021-03-19,cloudy,146.97824229917956,2021,3,19,1,0,0
320,-0.3846454231425177,-0.4438360931551978,1.5182611703557054,2021-01-29,sunny,16.573552479775287,2021,1,29,0,0,1
274,0.1565065379653756,0.2321810362002757,0.0632619942003317,2021-01-25,rainy,95.43784759264057,2021,1,25,0,1,0
43,-0.3707040032204534,-0.9456157955562914,-1.3183958696447342,2021-01-04,rainy,-89.86572677057858,2021,1,4,0,1,0
895,-1.8269113783045177,-0.4031883068495333,0.8767267736904524,2021-03-22,sunny,-36.51047988083965,2021,3,22,0,0,1
959,1.0147376948297768,1.4403036410176226,-0.5634076631181697,2021-03-28,rainy,66.18305944820459,2021,3,28,0,1,0
467,0.144043571160878,1.454273506962975,0.4105985019383723,2021-02-12,sunny,18.673909743106297,2021,2,12,0,0,1
551,0.5769558933986538,-1.10764690090103,0.4961794122883805,2021-02-19,rainy,51.81761866792631,2021,2,19,0,1,0
29,-1.8059362626034217,-0.0193227919712634,-0.003762817145024,2021-01-03,cloudy,-147.53029420758327,2021,1,3,1,0,0
537,1.0810559440870733,1.5723303175352248,0.9287419248069416,2021-02-18,cloudy,75.38866516355347,2021,2,18,1,0,0
993,0.3263750897269907,1.483128627973814,0.0035832059545836,2021-03-31,sunny,-1.4555129313055524,2021,3,31,0,0,1
323,0.6380240334954549,0.3400245982596526,0.7930070706974274,2021-01-30,cloudy,-1.1941229409535197,2021,1,30,1,0,0
161,-0.0421714512905789,-0.2868871923899076,0.094351589317074,2021-01-15,cloudy,-15.915695454099293,2021,1,15,1,0,0
995,0.9367952162539888,0.770330879327212,0.1555907349688975,2021-03-31,cloudy,24.2314388079522,2021,3,31,1,0,0
830,-1.4793159799632536,-0.3321022773488251,-0.1204066386644097,2021-03-16,rainy,-112.496918086415,2021,3,16,0,1,0
864,-0.2987596005699359,-1.1022301909070906,0.6991361537186938,2021-03-19,cloudy,-34.234206822130886,2021,3,19,1,0,0
227,-0.6289807075912683,1.070072512070977,-1.4317977780650375,2021-01-21,cloudy,-176.7438439015226,2021,1,21,1,0,0
837,0.6133262263287012,-0.2859591514851729,1.5551140320590675,2021-03-17,sunny,141.5564714382332,2021,3,17,0,0,1
80,1.5788651944164882,-0.795500550053291,-0.0309362572739589,2021-01-08,cloudy,76.10377911939466,2021,1,8,1,0,0
735,-0.5070366321254438,-2.010782268585878,0.3105647104204784,2021-03-08,cloudy,-20.556755225656108,2021,3,8,1,0,0
494,-0.1513572082976979,-0.1032188517935578,0.9500884175255894,2021-02-14,cloudy,-4.174111473683297,2021,2,14,1,0,0
698,-1.4464210639833286,-0.4523502755690917,-1.9585489551365387,2021-03-04,cloudy,-210.13750007006152,2021,3,4,1,0,0
218,0.6251186564337302,-0.813595997094507,-0.7823669669020897,2021-01-20,sunny,-61.83813688656576,2021,1,20,0,0,1
918,1.4015234160052454,0.1584338467855317,0.0977508024221852,2021-03-24,sunny,82.82773439942841,2021,3,24,0,0,1
579,1.2591671296108138,0.7041110221415822,-0.062053125798334,2021-02-22,cloudy,74.64627582075869,2021,2,22,1,0,0
9,-3.046143054799926,0.5433118913875197,-0.3923889981496367,2021-01-01,cloudy,-240.04591295684023,2021,1,1,1,0,0
130,-0.1337015596684391,1.0777438059762627,-0.1595734381462669,2021-01-12,sunny,53.4065498259623,2021,1,12,0,0,1
369,0.1993970728054857,1.9457613913063267,-0.3795541206458599,2021-02-03,cloudy,-38.47675357288481,2021,2,3,1,0,0
869,0.7303517903770194,1.1045784735714763,-0.1722007926968826,2021-03-20,sunny,10.45781363591881,2021,3,20,0,0,1
626,1.3185510180908366,-0.2392965911423441,-2.158068563961257,2021-02-26,sunny,-15.820561481258403,2021,2,26,0,0,1
7,-0.7977027599404173,0.46937222533875,1.2740445379470846,2021-01-01,sunny,-9.792822816869982,2021,1,1,0,0,1
764,-1.7302760615500858,0.5887424068075064,1.0139721541121614,2021-03-10,cloudy,-53.87058371351407,2021,3,10,1,0,0
373,-1.0506538365874896,-0.3059525750983919,-0.0990083112840773,2021-02-03,sunny,-42.02991071086784,2021,2,3,0,0,1
266,-0.5654978063746563,0.4760313834381145,-0.7401367907395136,2021-01-24,rainy,-82.61996342756139,2021,1,24,0,1,0
643,-0.3979120985908414,0.7825788808419775,1.3985620921255355,2021-02-27,sunny,14.516252949144452,2021,2,27,0,0,1
778,-0.9127834941352918,0.2195095557930452,-1.9457030831639588,2021-03-12,sunny,-136.69422082370454,2021,3,12,0,0,1
71,1.936712462402552,-1.451905529431747,0.4038960208359738,2021-01-07,sunny,166.07850803246464,2021,1,7,0,0,1
180,0.7811981017099934,1.4944845444913688,-1.1561824318219127,2021-01-17,sunny,-25.757233728201328,2021,1,17,0,0,1
705,-0.0984525244254323,-0.6634782863621074,-0.8264385386590144,2021-03-05,sunny,-32.62888440785194,2021,3,5,0,0,1
741,-1.601836048972537,-0.8871809418450403,-0.3854897603756083,2021-03-08,sunny,-161.72382752825922,2021,3,8,0,0,1
471,0.5746089172925728,-0.4898282188472668,-0.5762418162269032,2021-02-12,cloudy,4.302080885324609,2021,2,12,1,0,0
892,0.1737118529870234,0.5665453158182124,-0.5288698535561153,2021-03-22,sunny,-28.814779627966896,2021,3,22,0,0,1
562,-0.0352967396029155,0.2412039642189525,-1.1169495537467236,2021-02-20,sunny,-114.8701581246634,2021,2,20,0,0,1
114,0.3781625196021735,-0.8877857476301128,0.1549474256969163,2021-01-11,sunny,36.803047972618685,2021,1,11,0,0,1
280,-0.202896840766667,-0.1098827793093138,-0.1822447837899429,2021-01-26,cloudy,16.659598840366485,2021,1,26,1,0,0
301,0.0554922254438027,1.484925598699954,1.4558079518368434,2021-01-28,sunny,89.77614901007657,2021,1,28,0,0,1
386,0.086583180165419,1.4192550459109512,-0.196233964943542,2021-02-04,sunny,30.37672414744924,2021,2,4,0,0,1
950,-0.7391692003908287,-0.0587261933689385,-0.1558979857657035,2021-03-27,sunny,-39.99464764023728,2021,3,27,0,0,1
711,-0.8087175319795337,-1.1041239857992615,0.4328376214999939,2021-03-05,sunny,-34.96504822822045,2021,3,5,0,0,1
903,1.4805147914344243,1.8675589604265697,1.9229420264803847,2021-03-23,sunny,168.83311157656453,2021,3,23,0,0,1
179,0.0674922572408068,0.0163380841128924,0.3814162542091708,2021-01-17,sunny,4.045142879036103,2021,1,17,0,0,1
220,0.0807198904338666,-1.037029343848692,0.909188495330966,2021-01-20,sunny,1.950189896746444,2021,1,20,0,0,1
322,0.6430545453392927,0.5882249291179367,0.0440222761753479,2021-01-29,sunny,-11.23295562255349,2021,1,29,0,0,1
497,-0.400986157896401,-0.9711706648243909,0.4607943277012555,2021-02-14,sunny,-6.127483039670702,2021,2,14,0,0,1
931,2.042072149826954,0.0381180001794003,-0.9933613754231354,2021-03-25,cloudy,71.92107900483687,2021,3,25,1,0,0
781,-1.0969249717331135,-0.9273629280729664,-0.4138039890496651,2021-03-12,sunny,-48.35127554173583,2021,3,12,0,0,1
739,0.0875512413851909,-1.225435518830168,0.9494208069257608,2021-03-08,rainy,42.08816958014876,2021,3,8,0,1,0
561,-1.3749512934180188,-0.6436184028328905,-0.3539939112534839,2021-02-20,sunny,-169.5554322997008,2021,2,20,0,0,1
229,0.3658487879168582,1.2978252669735857,-0.5316059080114549,2021-01-21,cloudy,-86.0891392368975,2021,1,21,1,0,0
482,0.2522707806121254,2.2856011815280666,0.8755091531413832,2021-02-13,sunny,77.61928775436937,2021,2,13,0,0,1
189,-2.1433080652386884,1.796918522574928,-1.0065590647942375,2021-01-18,cloudy,-239.15330293480105,2021,1,18,1,0,0
0,0.2746472036124445,-0.6036204360190907,0.6888966666079323,2021-01-01,sunny,41.26978316781721,2021,1,1,0,0,1
313,-2.201441285500558,0.1993001968964652,-0.4688641879667956,2021-01-29,cloudy,-173.3007303072857,2021,1,29,1,0,0
761,-1.3730535360419285,1.866683148331627,-1.6064396894498327,2021-03-10,sunny,-181.78032002364228,2021,3,10,0,0,1
122,0.091521946778877,1.053439748630448,-0.5413595884312206,2021-01-11,sunny,-91.73168146774738,2021,1,11,0,0,1
211,-1.2920012510471277,-0.5186786872885925,1.3207943861279146,2021-01-19,rainy,-1.0537632380309638,2021,1,19,0,1,0
278,-0.6834397667886818,0.367544896022269,-1.461732688261408,2021-01-26,rainy,-205.497348763018,2021,1,26,0,1,0
325,0.4509344618059148,-0.6840108977372166,-1.7558905834377194,2021-01-30,sunny,-60.298420001328566,2021,1,30,0,0,1
286,0.0461350589556849,-0.9583744802265616,-1.711970164094221,2021-01-26,sunny,-65.97818748029783,2021,1,26,0,0,1
997,0.9492464735582355,-1.5023965693817127,0.330576756274374,2021-03-31,rainy,58.03956956368403,2021,3,31,0,1,0
502,-1.6923704374741084,0.7293463462804262,-0.5789181399432078,2021-02-15,sunny,-170.4054509851103,2021,2,15,0,0,1
283,1.7975393871259049,-0.3568715280255984,-1.723228250716323,2021-01-26,cloudy,-4.801167606811298,2021,1,26,1,0,0
456,0.4704331448464818,0.3114470715541555,-0.3256694688201741,2021-02-11,sunny,8.768032525076073,2021,2,11,0,0,1
848,1.2224450703824274,0.2082749780768603,-0.4031769469731796,2021-03-18,sunny,38.39236970129184,2021,3,18,0,0,1
878,0.1971810551973674,1.0590272544419663,0.0986674538157956,2021-03-21,sunny,-13.91752174448635,2021,3,21,0,0,1
90,-2.5591846663440965,1.181378601288286,1.0781973037142378,2021-01-09,cloudy,-12.12414129759648,2021,1,9,1,0,0
559,1.1022825645880243,-0.6970730723601831,0.7899049417854931,2021-02-20,rainy,116.16532106061103,2021,2,20,0,1,0
424,-0.1012814862173993,-0.8031413873416283,1.327782695957983,2021-02-08,cloudy,119.74360609070315,2021,2,8,1,0,0
190,-0.8351926901914831,-0.9467404109571896,0.8065637678962596,2021-01-18,rainy,-22.12836383932984,2021,1,18,0,1,0
652,2.759355114021582,-0.0746679782511495,0.4811151263888354,2021-02-28,cloudy,157.12339911805415,2021,2,28,1,0,0
87,-0.0472777156962471,0.6641440493586505,0.1225313176533015,2021-01-08,cloudy,20.26571561767623,2021,1,8,1,0,0
317,0.4106017913200476,0.4809698500346235,0.81547196924006,2021-01-29,sunny,70.32496451128301,2021,1,29,0,0,1
191,2.6205738460182397,-0.7474731780653794,-1.4469403347558083,2021-01-18,sunny,129.69605313004746,2021,1,18,0,0,1
51,-2.285499448789645,-1.6018409520745176,-1.9138007046699808,2021-01-05,sunny,-279.2237110723572,2021,1,5,0,0,1
371,-0.9880019424937344,-1.1776289624826308,-0.1043434914946926,2021-02-03,cloudy,-153.14808395119644,2021,2,3,1,0,0
481,-0.8612155533986415,-0.5095951329463574,0.5726133530407902,2021-02-13,cloudy,-116.09963911883943,2021,2,13,1,0,0
834,1.2433193844551549,0.8126740421090424,-0.9327890415064384,2021-03-17,cloudy,22.35257670671514,2021,3,17,1,0,0
312,-1.607676579043177,0.4561636113551334,1.0805441270254872,2021-01-29,rainy,-71.08372470264885,2021,1,29,0,1,0
113,-0.7364911715057483,0.5550479424104341,-0.6252459225571738,2021-01-11,sunny,-91.38840106543668,2021,1,11,0,0,1
943,1.2973420890928906,1.0013310173467296,0.1932135532336964,2021-03-26,sunny,121.54635015123398,2021,3,26,0,0,1
658,-0.0553525480223895,-0.2639373485926878,0.967446150050235,2021-03-01,cloudy,29.223185126401475,2021,3,1,1,0,0
50,-0.4555325035173431,0.0174791590250567,-0.6895497777502005,2021-01-05,sunny,-107.29823933347863,2021,1,5,0,0,1
691,0.1339129226154759,-0.6126257388749357,0.1049071650855127,2021-03-04,cloudy,17.69103288453778,2021,3,4,1,0,0
330,-0.0148577033547027,0.8214059370248112,1.6961815728281606,2021-01-30,sunny,169.72250608687727,2021,1,30,0,0,1
109,0.7772769637679554,-0.2910414632730257,-1.1343115937222277,2021-01-10,sunny,22.35671606659811,2021,1,10,0,0,1
46,-1.5487961370026655,0.1265688015307749,-1.461738342216723,2021-01-05,sunny,-163.25167624503405,2021,1,5,0,0,1
795,0.280441705316296,-0.9931236109295808,-1.1280113314700069,2021-03-13,cloudy,-83.5964230180178,2021,3,13,1,0,0
825,0.4339389682302889,-0.1835907634705542,-0.4054724571406713,2021-03-16,cloudy,35.36895888956819,2021,3,16,1,0,0
252,-0.2494585801609488,0.0494949816500907,0.8416312640736364,2021-01-23,rainy,-0.5579169919684652,2021,1,23,0,1,0
56,-0.355494774608452,-1.1974276956385663,-1.329891861334063,2021-01-06,sunny,0.6101848938081389,2021,1,6,0,0,1
701,-0.1185866235500923,0.4883705904296574,0.8621480568842673,2021-03-05,sunny,42.46186550735106,2021,3,5,0,0,1
